Study,set,observed_log_auc,predicted_log_auc
SDY524,in-sample,-0.5340942507053449,-0.5012742315382047
SDY524,in-sample,-0.8207533051650914,-0.6352959223121699
SDY524,in-sample,-0.39586137196546956,-0.5037978392065321
SDY524,in-sample,-0.9875182411625228,-0.8199622677991758
SDY524,in-sample,-0.9506234109546604,-0.8914209263853553
SDY524,in-sample,-0.6806259000062737,-0.7452759628305681
SDY524,in-sample,-1.1663559407546291,-0.9257477144995856
SDY524,in-sample,-0.6931471805599453,-0.6254721030099065
SDY524,in-sample,0.024595046855380134,-0.3196139027355447
SDY524,in-sample,-0.38816561103010316,-0.8772530543348669
SDY524,in-sample,-0.40077611862203294,-0.6866303675355232
SDY524,in-sample,-1.174737679057601,-0.8420920331889428
SDY524,in-sample,-0.7665784586458283,-0.5418687135530799
SDY524,in-sample,-0.8940401229393353,-0.7185079634481025
SDY524,in-sample,-0.2131932204610416,-0.4356445418260002
SDY524,in-sample,-0.7052197617942145,-0.6371642424123145
SDY524,in-sample,-0.8490994823338318,-0.7276045241731233
SDY524,in-sample,-0.952695413767955,-0.9287834160845534
SDY524,in-sample,-0.48808613679650126,-0.7179222352979477
SDY524,in-sample,-1.0957164855560841,-0.9376810272960898
SDY524,in-sample,-0.6432148118117363,-0.6600845801254672
SDY524,in-sample,-0.9480394301887354,-0.841420300151098
SDY524,in-sample,-0.23901890047249993,-0.12893490252330198
SDY524,in-sample,-0.8103553814654864,-0.3871863237205936
SDY524,in-sample,-0.4185503476568198,0.00964442648369468
SDY524,in-sample,-1.0174932373833177,-0.826299372995531
SDY524,in-sample,-0.4639420378671402,-0.9101512241440253
SDY524,in-sample,-0.2366088022677803,-0.11153332614786116
SDY524,in-sample,-0.8193909071341958,-0.48192429707980544
SDY524,in-sample,-0.6290462551534217,-0.6907183559207061
SDY524,in-sample,-0.4652151125139384,-0.6720285418755839
SDY524,in-sample,-0.5739429330814687,-0.634083590753403
SDY524,in-sample,-0.904856354248492,-0.3624110805811971
SDY524,in-sample,-1.1347577353044629,-0.9490773212925249
SDY524,in-sample,-0.24615632562328255,-0.29128233909364887
SDY524,in-sample,-0.3119747650208255,-0.4801581978118198
SDY524,in-sample,-0.9728610833625494,-0.9061271020129056
SDY524,in-sample,-0.4751367813574836,-0.8673770804838501
SDY524,in-sample,-0.9602426194033379,-0.9888258894627712
SDY524,in-sample,-1.0353558390330948,-0.7858342406717185
SDY524,in-sample,-0.21703723288244897,-0.317247270222916
SDY524,in-sample,-0.8291960250232213,-0.7390815153297341
SDY524,in-sample,-0.5466255278971782,-0.6599398734260841
SDY524,in-sample,0.40453133894807325,-0.41113513998097884
SDY524,in-sample,-0.5537331247772672,-0.5433123500656276
SDY524,in-sample,-0.9016484551372851,-0.775525657963086
SDY524,in-sample,-1.2786963505218725,-0.7492640319991412
SDY524,in-sample,-0.5933018455902291,-0.8806169962334532
SDY524,in-sample,-1.2140231401794375,-0.8781615575625664
SDY524,in-sample,-0.04824531262799454,-0.4948511452404849
SDY524,in-sample,-0.6676743845869142,-0.600366112191158
SDY569,in-sample,-0.5753641449035618,-0.6879032541729116
SDY569,in-sample,-0.3346339273475729,-0.23811567574027537
SDY569,in-sample,-1.246532418744732,-0.9752214028004532
SDY569,in-sample,-0.9033745066076088,-0.7863383356660453
SDY569,in-sample,0.4423112092288273,-0.05637081206349859
SDY569,in-sample,-0.3087014396758563,-0.3480384342851377
SDY569,in-sample,-0.35967945295903114,-0.6383435953625936
SDY569,in-sample,0.25192535273966177,-0.5075790112238895
SDY569,in-sample,-1.88321707971689,-0.9008140243131489
SDY569,in-sample,-0.722781985689636,-0.8695214272800693
